srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
538163,4,5,1,3,0,6,159,0,2,4,0,2,0,1
538163,4,4,1,3,0,6,209,0,2,4,0,2,0,0
538163,3,5,1,3,0,6,250,0,2,4,0,2,0,0
538163,4,4,1,3,0,5,169,0,2,4,0,2,0,0
538163,4,4,1,3,0,5,209,0,2,4,0,2,0,0
538163,4,4,1,3,0,6,199,0,2,4,0,2,0,0
538163,3,3,1,3,0,5,134,0,2,4,0,2,0,0
538163,3,5,1,3,0,5,229,0,2,4,0,2,0,0
538163,4,4,1,3,0,5,230,0,2,4,0,2,0,0
538163,4,5,0,3,0,6,169,0,2,4,0,2,0,0
538163,4,4,1,3,0,6,239,0,2,4,0,2,0,0
538163,3,4,1,3,0,5,187,0,2,4,0,2,0,0
538163,5,5,1,3,0,5,319,0,2,4,0,2,0,0
538163,4,4,1,3,0,6,209,0,2,4,0,2,0,0
538163,3,3,1,3,0,5,149,0,2,4,0,2,0,0
538174,4,5,1,0,0,0,149,0,8,2,2,1,0,1
538174,3,4,1,2,0,0,129,0,8,2,2,1,0,0
538174,3,3,1,0,0,0,81,0,8,2,2,1,0,0
538174,3,4,1,2,0,0,130,0,8,2,2,1,0,0
538174,3,3,1,2,0,0,79,0,8,2,2,1,0,0
538174,2,3,1,2,0,0,59,0,8,2,2,1,0,0
538174,2,2,1,2,0,0,65,0,8,2,2,1,0,0
538174,3,5,1,2,0,0,152,0,8,2,2,1,0,0
538174,2,3,1,2,0,0,70,0,8,2,2,1,0,0
538174,2,3,1,2,0,0,58,0,8,2,2,1,0,0
538174,2,3,1,2,0,0,51,0,8,2,2,1,0,0
538174,2,3,1,2,0,0,50,0,8,2,2,1,0,0
538174,2,3,1,2,0,0,70,0,8,2,2,1,0,0
538174,2,3,1,3,0,0,60,0,8,2,2,1,0,0
538174,2,2,1,2,0,0,60,0,8,2,2,1,0,0
538221,4,5,1,3,0,5,151,0,5,2,1,1,1,0
538221,3,3,0,3,0,4,136,1,5,2,1,1,1,1
538221,3,3,0,3,0,4,72,0,5,2,1,1,1,0
538221,3,5,1,3,0,5,121,0,5,2,1,1,1,0
538665,4,4,1,4,0,5,93,1,7,1,1,2,1,0
538665,4,3,1,4,0,5,107,0,7,1,1,2,1,0
538665,4,4,0,4,0,5,94,0,7,1,1,2,1,0
538665,3,4,1,1,0,5,116,0,7,1,1,2,1,0
538665,5,5,1,4,0,6,317,0,7,1,1,2,1,0
538665,3,3,1,4,0,5,84,1,7,1,1,2,1,0
538665,5,5,1,3,0,6,175,1,7,1,1,2,1,1
538665,4,5,1,5,0,5,116,0,7,1,1,2,1,0
538665,3,3,0,4,0,5,65,0,7,1,1,2,1,0
539330,2,3,1,2,0,4,55,0,7,1,0,1,1,0
539330,2,3,1,2,0,4,59,0,7,1,0,1,1,0
539330,2,5,1,2,0,4,76,0,7,1,0,1,1,0
539330,3,3,0,2,0,4,80,0,7,1,0,1,1,0
539330,3,4,1,2,0,5,109,0,7,1,0,1,1,0
539330,2,3,1,2,0,4,47,0,7,1,0,1,1,0
539330,2,3,1,1,0,4,51,0,7,1,0,1,1,0
539330,3,4,1,2,0,5,99,0,7,1,0,1,1,0
539330,2,4,1,2,0,4,75,0,7,1,0,1,1,0
539330,2,3,1,2,0,4,80,0,7,1,0,1,1,0
539330,3,4,1,2,0,5,100,0,7,1,0,1,1,0
539330,3,5,1,2,0,5,109,0,7,1,0,1,1,0
539330,2,4,1,2,0,4,66,0,7,1,0,1,1,0
539330,3,5,1,2,0,5,105,0,7,1,0,1,1,0
539330,3,5,1,2,0,5,117,0,7,1,0,1,1,0
539330,2,2,1,1,0,4,45,0,7,1,0,1,1,0
539330,2,3,1,2,0,4,85,0,7,1,0,1,1,0
539330,2,5,1,2,0,5,109,0,7,1,0,1,1,0
539330,2,3,1,2,0,4,37,0,7,1,0,1,1,0
539330,2,4,1,2,0,4,59,0,7,1,0,1,1,0
539330,3,5,1,2,0,4,100,0,7,1,0,1,1,0
539330,2,4,1,2,0,4,72,0,7,1,0,1,1,0
539330,3,5,1,2,0,5,102,0,7,1,0,1,1,0
540492,5,5,1,3,0,6,191,0,0,1,0,1,1,0
540492,4,4,0,2,0,6,218,0,0,1,0,1,1,0
540492,5,5,1,3,0,5,177,0,0,1,0,1,1,0
540492,3,5,0,2,0,5,135,0,0,1,0,1,1,0
540492,4,5,1,3,0,5,233,1,0,1,0,1,1,0
540492,5,5,1,2,0,6,286,0,0,1,0,1,1,0
540492,5,4,1,5,0,6,174,1,0,1,0,1,1,0
540492,4,4,0,4,0,5,143,0,0,1,0,1,1,0
540492,5,4,1,4,0,6,240,0,0,1,0,1,1,0
540492,4,5,1,4,0,5,190,0,0,1,0,1,1,0
540492,5,5,1,4,0,5,282,1,0,1,0,1,1,0
540492,5,4,1,3,0,6,592,0,0,1,0,1,1,0
540492,4,5,1,4,0,5,152,1,0,1,0,1,1,1
540492,2,3,1,2,0,5,131,0,0,1,0,1,1,0
540492,4,3,0,5,0,5,159,0,0,1,0,1,1,0
540492,5,5,1,5,0,6,265,0,0,1,0,1,1,0
540492,4,3,0,5,0,5,91,0,0,1,0,1,1,0
540492,5,5,1,2,0,6,395,0,0,1,0,1,1,0
540492,5,5,1,5,0,6,245,0,0,1,0,1,1,0
540492,5,4,1,2,0,6,177,0,0,1,0,1,1,0
540492,5,5,1,1,0,6,474,0,0,1,0,1,1,0
540492,4,5,1,5,0,5,218,0,0,1,0,1,1,0
540492,5,5,1,1,0,6,543,0,0,1,0,1,1,0
540492,4,4,0,5,0,5,151,0,0,1,0,1,1,0
540492,2,4,1,4,0,5,113,0,0,1,0,1,1,0
540492,4,3,0,5,0,5,143,0,0,1,0,1,1,0
540492,4,3,1,4,0,5,340,0,0,1,0,1,1,0
540492,4,3,0,5,0,5,155,0,0,1,0,1,1,0
540492,3,3,0,5,0,5,68,0,0,1,0,1,1,0
540492,4,4,0,5,0,5,123,0,0,1,0,1,1,0
540572,2,4,1,0,0,4,70,0,23,2,0,1,1,1
540583,3,3,1,3,0,5,84,1,11,1,0,1,1,0
540583,2,3,0,1,0,5,65,0,11,1,0,1,1,0
540583,2,3,0,3,0,5,55,1,11,1,0,1,1,0
540583,2,3,1,3,0,5,50,0,11,1,0,1,1,0
540583,3,5,1,2,0,5,90,0,11,1,0,1,1,0
540583,2,3,1,2,0,4,42,0,11,1,0,1,1,0
540583,3,5,1,3,0,5,149,0,11,1,0,1,1,0
540583,2,3,1,3,0,5,43,1,11,1,0,1,1,0
540583,3,5,1,1,0,5,99,0,11,1,0,1,1,0
540583,2,2,0,2,0,5,57,0,11,1,0,1,1,0
540583,2,3,0,3,0,5,78,0,11,1,0,1,1,0
540583,3,5,1,3,0,5,99,0,11,1,0,1,1,0
540583,3,5,1,3,0,5,81,0,11,1,0,1,1,0
540583,3,3,0,1,0,5,69,0,11,1,0,1,1,0
540583,2,3,1,2,0,4,51,0,11,1,0,1,1,0
540583,3,5,1,3,0,5,79,0,11,1,0,1,1,1
540583,2,4,0,3,0,5,60,1,11,1,0,1,1,0
540583,3,5,1,3,0,5,149,0,11,1,0,1,1,0
540583,3,3,1,2,0,5,76,1,11,1,0,1,1,0
540583,2,4,1,3,0,5,60,0,11,1,0,1,1,0
540583,4,4,1,2,0,5,129,0,11,1,0,1,1,0
540583,3,5,1,3,0,5,99,0,11,1,0,1,1,0
540583,2,3,1,1,0,4,72,0,11,1,0,1,1,0
540583,2,4,1,2,0,4,59,0,11,1,0,1,1,0
540583,2,3,1,3,0,5,50,0,11,1,0,1,1,0
540583,2,3,0,2,0,4,42,0,11,1,0,1,1,0
540583,2,4,1,1,0,4,51,0,11,1,0,1,1,0
540583,2,3,1,3,0,5,80,0,11,1,0,1,1,0
540583,2,4,0,1,0,4,62,1,11,1,0,1,1,0
540583,3,5,1,0,0,5,104,1,11,1,0,1,1,0
540583,2,4,1,3,0,5,60,0,11,1,0,1,1,0
540583,3,5,1,3,0,5,99,0,11,1,0,1,1,0
540583,2,2,0,2,0,5,55,0,11,1,0,1,1,0
541535,4,5,1,3,0,5,228,0,88,2,0,1,1,0
541535,3,5,1,3,0,5,128,0,88,2,0,1,1,0
541535,4,5,1,3,0,5,217,0,88,2,0,1,1,0
541535,4,5,1,3,0,5,178,0,88,2,0,1,1,0
541535,4,5,1,3,1,5,124,0,88,2,0,1,1,0
541535,3,5,1,3,0,5,109,0,88,2,0,1,1,1
541538,4,5,0,2,0,0,120,0,1,1,0,1,0,0
541538,4,4,0,1,0,0,84,0,1,1,0,1,0,0
541538,4,3,1,0,0,0,94,0,1,1,0,1,0,0
541538,3,4,1,2,0,0,74,0,1,1,0,1,0,1
541538,5,4,1,2,0,0,168,0,1,1,0,1,0,0
541538,3,4,1,1,0,0,84,0,1,1,0,1,0,0
541538,4,4,1,1,0,0,146,0,1,1,0,1,0,0
541538,4,4,0,2,0,0,99,1,1,1,0,1,0,0
541538,4,3,0,2,0,0,87,0,1,1,0,1,0,0
541538,4,4,1,0,0,0,160,0,1,1,0,1,0,0
541538,3,4,1,1,0,0,110,0,1,1,0,1,0,0
541538,4,5,1,2,0,0,115,0,1,1,0,1,0,0
541538,1,4,1,1,0,0,76,0,1,1,0,1,0,0
541538,2,4,1,1,0,0,79,0,1,1,0,1,0,0
541538,4,4,1,2,0,0,104,0,1,1,0,1,0,0
541538,4,5,1,3,0,0,100,0,1,1,0,1,0,0
541538,4,4,1,3,0,0,111,0,1,1,0,1,0,0
541538,3,4,1,2,0,0,65,1,1,1,0,1,0,0
541538,4,4,1,2,0,0,107,0,1,1,0,1,0,0
541538,4,4,0,2,0,0,98,0,1,1,0,1,0,0
541538,5,5,0,5,0,0,164,0,1,1,0,1,0,0
541538,5,4,1,4,0,0,139,0,1,1,0,1,0,0
541538,4,5,0,5,0,0,144,0,1,1,0,1,0,0
541538,4,3,1,1,0,0,84,0,1,1,0,1,0,0
541538,4,5,1,5,0,0,147,0,1,1,0,1,0,0
541538,4,4,0,5,0,0,111,1,1,1,0,1,0,0
541538,4,5,0,3,0,0,107,0,1,1,0,1,0,0
541538,4,5,0,2,0,0,96,0,1,1,0,1,0,0
541538,3,3,0,3,0,0,74,0,1,1,0,1,0,0
541538,4,5,1,5,0,0,139,0,1,1,0,1,0,0
541538,3,5,0,5,0,0,120,1,1,1,0,1,0,0
541955,3,4,1,3,0,5,89,0,2,1,1,2,1,0
541955,3,5,1,0,0,5,119,0,2,1,1,2,1,0
541955,3,5,1,1,0,5,109,0,2,1,1,2,1,1
541955,3,5,1,1,0,5,89,0,2,1,1,2,1,0
542472,5,4,0,1,0,5,92,0,4,1,0,1,1,0
542472,3,3,0,2,0,4,26,0,4,1,0,1,1,0
542472,4,4,1,3,0,5,119,0,4,1,0,1,1,0
542472,4,3,1,2,0,5,46,0,4,1,0,1,1,1
542472,3,3,0,3,0,4,58,0,4,1,0,1,1,0
542472,5,4,1,2,0,6,164,0,4,1,0,1,1,0
542472,5,4,0,3,0,5,144,0,4,1,0,1,1,0
542472,5,4,0,1,0,5,97,0,4,1,0,1,1,0
542472,4,4,0,2,0,5,123,1,4,1,0,1,1,0
542472,5,4,0,2,0,5,161,0,4,1,0,1,1,0
542472,5,4,1,1,0,5,145,1,4,1,0,1,1,0
542472,3,3,0,2,0,4,192,0,4,1,0,1,1,0
542472,3,4,0,3,0,4,55,0,4,1,0,1,1,0
542472,5,4,0,2,0,5,141,0,4,1,0,1,1,0
542472,5,2,0,1,0,5,342,0,4,1,0,1,1,0
542472,2,3,0,3,0,5,50,1,4,1,0,1,1,0
542472,5,4,1,2,0,5,151,0,4,1,0,1,1,0
542472,3,5,1,3,0,4,69,0,4,1,0,1,1,0
542472,4,4,0,3,0,5,187,0,4,1,0,1,1,0
542472,5,3,0,3,0,5,103,0,4,1,0,1,1,0
542472,4,3,0,3,0,5,58,0,4,1,0,1,1,0
542472,5,3,1,1,0,5,147,0,4,1,0,1,1,0
542472,5,3,0,1,0,5,97,0,4,1,0,1,1,0
542472,5,5,0,1,0,5,359,0,4,1,0,1,1,0
542472,4,4,1,3,0,5,115,0,4,1,0,1,1,0
542472,4,4,0,1,0,5,169,1,4,1,0,1,1,0
542472,5,4,1,2,0,5,190,0,4,1,0,1,1,0
542472,2,2,0,1,0,5,23,0,4,1,0,1,1,0
542472,4,4,0,1,0,5,101,1,4,1,0,1,1,0
542689,2,3,1,2,0,5,169,0,5,2,0,1,0,0
542689,3,5,1,2,0,5,169,0,5,2,0,1,0,0
542689,3,4,1,0,0,5,109,0,5,2,0,1,0,0
542689,3,5,1,2,0,5,129,0,5,2,0,1,0,0
542689,4,3,0,2,0,5,149,0,5,2,0,1,0,0
542689,2,4,1,3,0,5,118,1,5,2,0,1,0,0
542689,4,4,1,2,0,5,82,1,5,2,0,1,0,1
542689,3,4,1,3,0,5,139,0,5,2,0,1,0,0
542689,3,4,0,2,0,5,269,0,5,2,0,1,0,0
542689,3,5,1,2,0,5,139,0,5,2,0,1,0,0
542689,3,4,1,1,0,5,115,0,5,2,0,1,0,0
542689,3,5,1,4,0,5,127,0,5,2,0,1,0,0
542689,2,2,0,1,0,5,139,0,5,2,0,1,0,0
542927,4,5,1,4,0,5,137,0,4,2,1,1,1,1
542927,4,5,1,4,0,6,156,0,4,2,1,1,1,0
542927,4,5,0,1,0,5,176,0,4,2,1,1,1,0
542927,4,4,1,4,0,5,147,0,4,2,1,1,1,0
542927,4,5,1,4,0,6,162,0,4,2,1,1,1,0
542927,4,4,1,4,0,5,147,0,4,2,1,1,1,0
542927,4,4,1,4,0,5,196,0,4,2,1,1,1,0
545616,3,3,1,2,0,5,89,0,3,2,0,1,1,0
545616,2,3,1,0,0,5,89,0,3,2,0,1,1,0
545616,4,4,1,2,0,5,219,0,3,2,0,1,1,0
545616,3,4,0,2,0,5,149,0,3,2,0,1,1,0
545616,2,3,1,1,0,4,60,0,3,2,0,1,1,0
545616,2,3,1,0,0,4,66,0,3,2,0,1,1,0
545616,3,4,1,2,0,5,169,0,3,2,0,1,1,0
545616,3,5,1,1,0,5,139,0,3,2,0,1,1,0
545616,3,4,1,0,0,5,119,0,3,2,0,1,1,0
545616,2,3,1,1,0,4,68,1,3,2,0,1,1,1
545616,2,2,1,0,0,4,57,0,3,2,0,1,1,0
545616,3,5,1,2,0,5,111,0,3,2,0,1,1,0
545616,3,5,1,2,0,5,139,0,3,2,0,1,1,0
545616,2,3,1,1,0,4,81,0,3,2,0,1,1,0
545616,3,3,1,1,0,5,119,0,3,2,0,1,1,0
545616,2,3,1,2,0,4,60,1,3,2,0,1,1,0
545616,3,3,1,0,0,5,115,0,3,2,0,1,1,0
545755,4,4,0,4,0,5,139,1,4,1,0,1,1,0
545755,4,4,0,4,0,5,109,1,4,1,0,1,1,0
545755,3,3,1,4,0,5,149,1,4,1,0,1,1,0
545755,3,4,0,4,0,5,129,0,4,1,0,1,1,0
545755,4,4,1,4,0,5,119,0,4,1,0,1,1,0
545755,3,4,0,4,0,5,164,1,4,1,0,1,1,0
545755,4,4,1,3,0,5,139,0,4,1,0,1,1,0
545755,5,5,1,4,0,6,501,0,4,1,0,1,1,0
545755,3,4,1,4,0,5,119,0,4,1,0,1,1,0
545755,2,2,0,4,0,5,60,0,4,1,0,1,1,0
545755,2,3,0,4,0,5,109,0,4,1,0,1,1,0
545755,2,2,0,4,0,5,65,1,4,1,0,1,1,0
545755,3,5,1,4,0,6,169,0,4,1,0,1,1,0
545755,3,4,0,4,0,5,129,1,4,1,0,1,1,0
545755,2,3,0,4,0,5,60,0,4,1,0,1,1,0
545755,4,4,1,4,0,5,119,0,4,1,0,1,1,0
545755,3,4,1,4,0,5,140,0,4,1,0,1,1,0
545755,3,4,1,4,0,5,139,0,4,1,0,1,1,0
545755,3,3,1,4,0,5,111,1,4,1,0,1,1,0
545755,4,4,1,4,0,5,120,0,4,1,0,1,1,0
545755,4,5,1,4,0,5,129,0,4,1,0,1,1,0
545755,4,5,1,4,0,6,301,0,4,1,0,1,1,0
545755,4,4,1,4,0,6,409,0,4,1,0,1,1,0
545755,3,4,1,4,0,5,115,0,4,1,0,1,1,0
545755,3,3,1,4,0,5,94,0,4,1,0,1,1,0
545755,3,4,1,4,0,5,144,1,4,1,0,1,1,0
545755,2,3,1,3,0,5,79,0,4,1,0,1,1,0
545755,3,4,1,4,0,5,100,0,4,1,0,1,1,0
545755,4,4,1,4,0,6,139,0,4,1,0,1,1,0
545755,2,4,0,4,0,5,150,1,4,1,0,1,1,0
545755,2,3,1,4,0,5,74,0,4,1,0,1,1,0
545755,2,4,1,4,0,5,79,0,4,1,0,1,1,0
545755,2,4,1,4,0,5,80,0,4,1,0,1,1,0
545755,4,5,1,4,0,5,149,0,4,1,0,1,1,0
546187,3,4,1,1,0,5,107,0,0,2,0,1,1,0
546187,3,5,1,1,0,5,116,0,0,2,0,1,1,0
546187,3,5,1,1,0,5,151,0,0,2,0,1,1,0
546187,3,3,1,1,0,5,111,0,0,2,0,1,1,0
546187,3,5,1,1,0,5,136,1,0,2,0,1,1,1
546187,3,5,1,1,0,5,106,0,0,2,0,1,1,0
546187,3,4,1,1,0,5,126,0,0,2,0,1,1,0
546187,3,4,0,2,1,5,87,0,0,2,0,1,1,0
546187,3,5,1,1,0,5,103,0,0,2,0,1,1,0
546221,3,5,1,2,0,5,117,0,14,2,0,1,1,0
546221,2,4,1,2,0,4,60,0,14,2,0,1,1,0
546221,4,5,1,2,0,5,119,0,14,2,0,1,1,0
546221,2,3,0,1,0,4,60,0,14,2,0,1,1,0
546221,2,5,1,2,0,5,99,0,14,2,0,1,1,0
546221,3,5,1,2,0,5,138,0,14,2,0,1,1,0
546221,3,4,1,2,0,4,124,1,14,2,0,1,1,0
546221,2,4,1,1,0,4,65,0,14,2,0,1,1,0
546221,2,4,0,1,0,4,63,0,14,2,0,1,1,0
546221,2,3,1,2,0,4,80,0,14,2,0,1,1,0
546221,3,3,0,1,0,4,109,0,14,2,0,1,1,0
546221,3,4,1,2,0,5,89,1,14,2,0,1,1,0
546221,4,4,1,2,0,4,124,1,14,2,0,1,1,0
546221,3,5,1,2,0,5,129,0,14,2,0,1,1,0
546221,3,5,1,2,0,5,129,0,14,2,0,1,1,0
546221,3,4,1,2,0,5,125,0,14,2,0,1,1,0
546221,3,5,1,2,0,5,120,0,14,2,0,1,1,0
546221,2,4,1,2,0,4,70,0,14,2,0,1,1,0
546221,2,4,0,1,0,4,50,0,14,2,0,1,1,0
546221,4,3,0,0,0,4,101,1,14,2,0,1,1,0
546221,3,4,1,1,0,5,139,0,14,2,0,1,1,0
546221,3,5,1,2,0,5,109,0,14,2,0,1,1,0
546221,2,4,1,1,0,4,55,0,14,2,0,1,1,0
546221,4,4,1,1,0,4,71,1,14,2,0,1,1,0
546885,5,5,1,2,0,5,124,0,51,1,0,1,0,0
546885,4,4,0,2,0,5,105,0,51,1,0,1,0,0
546885,5,5,1,2,0,5,105,1,51,1,0,1,0,0
546885,4,4,1,2,0,5,80,0,51,1,0,1,0,0
546885,4,5,0,2,0,5,65,0,51,1,0,1,0,1
546885,5,5,1,1,0,5,125,0,51,1,0,1,0,0
546885,3,2,0,2,0,5,78,0,51,1,0,1,0,0
547816,2,4,1,1,0,0,130,0,6,2,0,1,1,0
547816,2,3,0,1,0,0,73,1,6,2,0,1,1,0
547816,3,5,1,1,0,0,144,0,6,2,0,1,1,0
547816,2,4,0,0,0,0,149,0,6,2,0,1,1,0
547816,2,3,1,3,0,0,60,0,6,2,0,1,1,0
547816,2,3,1,0,0,0,87,0,6,2,0,1,1,0
547816,2,2,1,2,0,0,89,0,6,2,0,1,1,0
547816,4,5,0,0,0,0,180,0,6,2,0,1,1,0
547816,3,4,1,1,0,0,154,0,6,2,0,1,1,0
547816,3,4,1,2,0,0,125,0,6,2,0,1,1,0
547816,2,4,1,2,0,0,90,0,6,2,0,1,1,0
547816,2,3,0,1,0,0,85,0,6,2,0,1,1,0
547816,4,5,1,0,0,0,219,0,6,2,0,1,1,0
547816,3,5,1,0,0,0,110,0,6,2,0,1,1,0
547816,2,3,1,0,0,0,70,0,6,2,0,1,1,0
547816,3,3,0,1,0,0,233,0,6,2,0,1,1,0
547816,2,2,1,2,0,0,65,0,6,2,0,1,1,0
548243,3,3,1,2,0,0,125,1,67,4,1,1,1,1
548243,3,4,1,2,0,0,130,0,67,4,1,1,1,0
548243,2,3,1,2,0,0,92,0,67,4,1,1,1,0
548243,3,5,1,2,0,0,179,0,67,4,1,1,1,0
548243,3,5,1,2,0,0,309,0,67,4,1,1,1,0
548243,2,3,1,0,0,0,76,0,67,4,1,1,1,0
548243,3,5,1,2,0,0,149,0,67,4,1,1,1,0
548243,3,4,1,1,0,0,119,1,67,4,1,1,1,0
548243,3,5,1,1,0,0,209,0,67,4,1,1,1,0
548243,3,5,1,0,0,0,93,0,67,4,1,1,1,0
548243,3,4,1,0,0,0,114,0,67,4,1,1,1,0
548243,4,5,1,3,0,0,190,0,67,4,1,1,1,0
548243,3,5,1,3,0,0,143,0,67,4,1,1,1,0
548243,5,5,1,4,0,0,2800,0,67,4,1,1,1,0
548243,3,4,0,4,0,0,379,0,67,4,1,1,1,0
548243,3,4,1,2,0,0,179,0,67,4,1,1,1,0
548243,2,2,1,2,0,0,136,0,67,4,1,1,1,0
548243,3,5,1,0,0,0,152,0,67,4,1,1,1,0
548243,4,5,1,6,0,0,479,1,67,4,1,1,1,0
548243,3,3,1,2,0,0,154,0,67,4,1,1,1,0
548243,4,4,1,2,0,0,180,0,67,4,1,1,1,0
548243,3,4,1,1,0,0,149,0,67,4,1,1,1,0
548243,4,5,0,6,0,0,439,0,67,4,1,1,1,0
548243,3,4,0,5,0,0,549,0,67,4,1,1,1,0
548243,5,5,1,6,0,0,799,0,67,4,1,1,1,0
548243,3,5,0,6,0,0,296,0,67,4,1,1,1,0
548410,4,5,1,3,0,0,169,0,11,2,0,1,1,0
548410,4,3,0,2,0,0,134,1,11,2,0,1,1,0
548410,5,5,1,3,0,0,208,0,11,2,0,1,1,0
548410,4,5,0,1,0,0,149,1,11,2,0,1,1,0
548410,5,5,0,2,0,0,137,1,11,2,0,1,1,0
548410,2,3,0,2,0,0,55,0,11,2,0,1,1,0
548410,4,5,0,3,0,0,149,0,11,2,0,1,1,0
548410,4,5,1,3,0,0,249,0,11,2,0,1,1,0
548410,4,4,1,3,0,0,239,0,11,2,0,1,1,0
548410,3,4,1,3,0,0,94,0,11,2,0,1,1,1
548410,4,3,0,1,0,0,105,1,11,2,0,1,1,0
548410,3,5,1,3,0,0,189,0,11,2,0,1,1,0
548410,2,2,0,2,0,0,70,0,11,2,0,1,1,0
548410,3,5,1,3,0,0,239,0,11,2,0,1,1,0
548410,4,5,0,3,0,0,149,0,11,2,0,1,1,0
548663,4,5,1,5,0,5,185,0,87,2,0,1,1,0
548663,4,3,1,4,0,5,200,0,87,2,0,1,1,0
548663,5,5,1,4,0,5,193,1,87,2,0,1,1,0
548663,4,4,1,4,0,5,160,0,87,2,0,1,1,0
548663,4,5,1,5,0,5,340,0,87,2,0,1,1,0
548663,4,5,1,5,0,5,171,0,87,2,0,1,1,0
548663,4,5,0,4,0,5,339,0,87,2,0,1,1,0
548663,4,5,1,4,0,5,200,0,87,2,0,1,1,0
548663,4,5,1,4,0,5,185,0,87,2,0,1,1,1
548663,4,4,1,5,0,5,202,0,87,2,0,1,1,0
548663,5,5,1,5,0,6,725,0,87,2,0,1,1,0
548663,4,5,0,5,0,5,180,0,87,2,0,1,1,0
548750,5,5,0,4,0,6,553,0,0,3,1,2,1,0
548750,3,5,1,4,0,5,189,0,0,3,1,2,1,0
548750,4,4,1,4,0,5,189,0,0,3,1,2,1,0
548750,4,5,1,4,0,6,276,0,0,3,1,2,1,0
548750,4,4,1,4,0,5,189,0,0,3,1,2,1,0
548750,2,3,0,4,0,5,95,0,0,3,1,2,1,0
548750,1,2,1,4,0,5,90,0,0,3,1,2,1,0
548750,3,3,0,4,0,5,290,0,0,3,1,2,1,0
548750,5,5,1,4,0,6,402,0,0,3,1,2,1,0
548750,3,4,1,4,0,5,160,0,0,3,1,2,1,0
548750,4,5,1,4,0,6,210,0,0,3,1,2,1,0
548750,4,4,1,4,0,5,205,0,0,3,1,2,1,0
548750,5,5,1,4,0,6,527,0,0,3,1,2,1,0
548750,4,4,1,4,0,5,200,0,0,3,1,2,1,0
548750,4,5,0,4,0,6,401,0,0,3,1,2,1,0
548750,4,4,1,4,0,6,220,0,0,3,1,2,1,0
548750,3,3,1,4,0,5,160,0,0,3,1,2,1,0
548750,4,5,0,4,0,6,343,1,0,3,1,2,1,0
548750,5,5,1,4,0,6,300,0,0,3,1,2,1,0
548750,4,4,1,4,0,5,240,0,0,3,1,2,1,0
548750,4,5,1,4,0,6,220,0,0,3,1,2,1,0
548750,4,4,1,4,0,6,220,0,0,3,1,2,1,0
548750,2,3,0,3,0,5,117,0,0,3,1,2,1,0
548750,2,4,1,4,0,5,120,1,0,3,1,2,1,0
548750,4,5,1,4,0,6,316,0,0,3,1,2,1,0
548750,3,4,1,4,0,5,151,0,0,3,1,2,1,0
548750,4,4,1,4,0,6,200,0,0,3,1,2,1,0
548750,3,4,1,4,0,5,152,0,0,3,1,2,1,0
548750,4,5,1,4,0,5,179,0,0,3,1,2,1,0
549057,3,5,1,4,0,5,93,0,11,1,0,1,0,0
549057,4,4,1,4,0,5,98,0,11,1,0,1,0,0
549057,4,4,1,3,0,5,111,0,11,1,0,1,0,0
549057,4,3,1,0,0,5,89,0,11,1,0,1,0,0
549057,4,4,1,2,0,5,112,0,11,1,0,1,0,0
549057,4,4,1,1,0,5,112,0,11,1,0,1,0,0
549057,4,3,1,1,0,5,108,0,11,1,0,1,0,0
549057,4,4,1,1,0,5,74,0,11,1,0,1,0,0
549057,4,4,1,4,0,5,74,0,11,1,0,1,0,1
549338,5,5,0,5,0,6,292,1,45,2,0,1,1,0
549338,5,5,1,4,0,6,304,1,45,2,0,1,1,0
549338,5,5,1,4,0,6,312,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,351,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,377,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,375,1,45,2,0,1,1,0
549338,5,5,1,4,0,6,395,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,416,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,418,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,419,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,557,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,583,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,583,0,45,2,0,1,1,0
549338,5,5,0,4,0,6,583,0,45,2,0,1,1,0
549338,5,5,1,3,0,6,596,0,45,2,0,1,1,0
549338,5,5,1,4,0,5,647,0,45,2,0,1,1,0
549338,5,5,1,4,0,6,661,0,45,2,0,1,1,0
550255,3,5,1,2,0,5,98,0,7,2,0,1,0,0
550255,3,3,0,1,0,5,75,0,7,2,0,1,0,0
550255,2,3,0,3,0,4,60,0,7,2,0,1,0,0
550255,4,5,1,2,0,5,101,0,7,2,0,1,0,0
550255,3,5,1,3,0,5,109,0,7,2,0,1,0,0
550255,3,3,1,2,0,5,95,0,7,2,0,1,0,0
550255,2,4,0,2,0,5,95,0,7,2,0,1,0,0
550255,2,4,1,2,0,5,88,0,7,2,0,1,0,0
550255,2,2,1,2,0,4,64,0,7,2,0,1,0,0
550255,2,3,1,2,0,4,79,0,7,2,0,1,0,0
550255,3,3,0,3,0,4,70,0,7,2,0,1,0,0
